filename,class,source,url,license,title,notes
eso0026a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0026a/,Creative Commons Attribution 4.0 (CC BY 4.0),Break-up of comet Linear,Manual verification required
eso0108a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0108a/,Creative Commons Attribution 4.0 (CC BY 4.0),"Comet Hale-Bopp, at a distance of nearly 2,000 million kilometres from the Sun",Manual verification required
eso0108b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0108b/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Hale-Bopp,Manual verification required
eso0119a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0119a/,Creative Commons Attribution 4.0 (CC BY 4.0),Three nuclei of comet LINEAR,Manual verification required
eso0518a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0518a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet 9P/Tempel 1 (NTT/EMMI),Manual verification required
eso0705g.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0705g/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet McNaught,Manual verification required
eso1614c.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1614c/,Creative Commons Attribution 4.0 (CC BY 4.0),The unique rocky comet C/2014 S3 (PANSTARRS),Manual verification required
eso2106a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2106a/,Creative Commons Attribution 4.0 (CC BY 4.0),Image of the 2I/Borisov interstellar comet captured with the VLT,Manual verification required
eso8501a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso8501a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Halley's ion tails,Manually cleaned test dataset | title/description backfilled from ESO
eso8905a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso8905a/,Creative Commons Attribution 4.0 (CC BY 4.0),"Image of comet ""P/West-Hartley (1989k)""",Manual verification required
eso9004a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9004a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Austin develops an ion tail,Manual verification required
eso9007a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9007a/,Creative Commons Attribution 4.0 (CC BY 4.0),An unusual view of comet Austin,Manual verification required
eso9008a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9008a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Halley in February 1990,Manually cleaned test dataset | title/description backfilled from ESO
eso9009a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9009a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Levy on 12 September 1990,Manual verification required
eso9009b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9009b/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Levy on 14 September 1988,Manual verification required
eso9513a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9513a/,Creative Commons Attribution 4.0 (CC BY 4.0),Bright comet 1995 Q1,Manual verification required
eso9514a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9514a/,Creative Commons Attribution 4.0 (CC BY 4.0),Bright comet 1995 Q1,Manual verification required
eso9516a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9516a/,Creative Commons Attribution 4.0 (CC BY 4.0),Bright comet 1995 Q1,Manual verification required
eso9520b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9520b/,Creative Commons Attribution 4.0 (CC BY 4.0),Adaptive optics image of comet Hale-Bopp,Manual verification required
eso9521a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9521a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Hale-Bopp,Manual verification required
eso9521b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9521b/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Hale-Bopp,Manual verification required
eso9617a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9617a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet Hyakutake,Manual verification required
eso9624a.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9624a/,Creative Commons Attribution 4.0 (CC BY 4.0),The near-nucleus region of comet Hale-Bopp,Manual verification required
eso9643b.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9643b/,Creative Commons Attribution 4.0 (CC BY 4.0),Gas and dust in comet Hale Bopp,Manually cleaned test dataset | title/description backfilled from ESO
eso9643d.jpg,Comet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9643d/,Creative Commons Attribution 4.0 (CC BY 4.0),Gas and dust in comet Hale Bopp,Manually cleaned test dataset | title/description backfilled from ESO
